"","response","predicted_probs","predicted_response"
"13302","no",0.0108678476531293,"no"
"13304","no",0.0844557307890402,"no"
"13305","no",0.0555835309878162,"no"
"13306","no",0.0614558426213391,"no"
"13307","no",0.100599830509935,"no"
"13313","no",0.0267047526474351,"no"
"13316","no",0.0457241730996771,"no"
"13322","no",0.019657581595478,"no"
"13323","no",0.0903389436550919,"no"
"13327","no",0.0318084186219848,"no"
"13329","no",0.0229723233953665,"no"
"13330","no",0.0555812113822878,"no"
"13334","no",0.122415658561555,"yes"
"13342","no",0.0302699878278597,"no"
"13350","no",0.0250758369025826,"no"
"13361","no",0.0185031541406897,"no"
"13362","no",0.0496575619100063,"no"
"13365","no",0.0273011853807178,"no"
"13366","no",0.137267244946412,"yes"
"13370","no",0.0548298199361282,"no"
"13372","no",0.0316909750103347,"no"
"13373","no",0.0313867071293462,"no"
"13376","no",0.0699034111926238,"no"
"13377","no",0.0370055631730396,"no"
"13378","no",0.0113753724098558,"no"
"13389","no",0.0339822868986714,"no"
"13391","no",0.020450288217384,"no"
"13393","no",0.0481015983757717,"no"
"13398","no",0.0279453341428786,"no"
"13400","no",0.120368450433898,"yes"
"13403","no",0.101315787745713,"no"
"13404","no",0.0655649539604096,"no"
"13406","no",0.0485221263347314,"no"
"13407","no",0.126624296146302,"yes"
"13413","no",0.0642853180878413,"no"
"13415","no",0.0168370338710632,"no"
"13418","no",0.0227262611435944,"no"
"13421","no",0.0401912148381161,"no"
"13424","no",0.0381786482593666,"no"
"13426","no",0.0491559872059719,"no"
"13427","no",0.0203752500147259,"no"
"13430","no",0.0278179253226164,"no"
"13431","no",0.0352932990855474,"no"
"13432","no",0.142707089758486,"yes"
"13440","yes",0.221924148549137,"yes"
"13442","no",0.0606013892022747,"no"
"13448","no",0.0628863929971825,"no"
"13452","no",0.102440117325606,"no"
"13455","no",0.0510530568871906,"no"
"13457","no",0.0414863645269955,"no"
"13460","no",0.032186535250631,"no"
"13462","no",0.0231164511148782,"no"
"13463","no",0.0269713461304925,"no"
"13464","no",0.109176953394635,"no"
"13466","no",0.059470229093277,"no"
"13468","yes",0.535034173559636,"yes"
"13470","no",0.0951965229431083,"no"
"13471","no",0.0298365696647151,"no"
"13472","no",0.0241361957262344,"no"
"13483","no",0.0201433936708665,"no"
"13487","no",0.0215424982776933,"no"
"13496","no",0.030206649686111,"no"
"13502","no",0.283322526249738,"yes"
"13507","no",0.194881113871387,"yes"
"13508","no",0.0692712745269053,"no"
"13516","no",0.0357110992789968,"no"
"13518","no",0.0550542288479326,"no"
"13519","no",0.0613547522534377,"no"
"13520","no",0.0298185680952628,"no"
"13521","no",0.0317624163801899,"no"
"13526","no",0.0425325322870755,"no"
"13528","no",0.0245772892882418,"no"
"13529","no",0.0408734887506646,"no"
"13532","no",0.573489189968215,"yes"
"13541","no",0.0856585336796953,"no"
"13546","yes",0.0702426455941976,"no"
"13550","no",0.0175001196428613,"no"
"13551","no",0.0380858530226624,"no"
"13559","no",0.0861512309035178,"no"
"13560","no",0.0631737128371068,"no"
"13562","no",0.0500916702965351,"no"
"13564","no",0.100587670626626,"no"
"13569","no",0.0414107676064536,"no"
"13570","no",0.0702997705760434,"no"
"13572","no",0.0548741322516145,"no"
"13576","no",0.0609371028475907,"no"
"13577","no",0.0470238620980217,"no"
"13580","no",0.0434609928625197,"no"
"13582","no",0.0222331621526203,"no"
"13584","no",0.0245133821468853,"no"
"13588","no",0.0287565493942921,"no"
"13596","no",0.0786142362769476,"no"
"13597","no",0.041037032652736,"no"
"13601","no",0.0128737680048812,"no"
"13608","no",0.0132854933388706,"no"
"13623","no",0.0889120014787366,"no"
"13629","no",0.0536422501744938,"no"
"13631","no",0.0679906743602198,"no"
"13638","no",0.0479278226829633,"no"
"13653","no",0.00455505252317301,"no"
"13655","no",0.021774869413271,"no"
"13656","no",0.10981036068375,"no"
"13659","no",0.0520553546877382,"no"
"13663","no",0.030068371111693,"no"
"13666","no",0.0507802254986846,"no"
"13667","yes",0.477554674934063,"yes"
"13669","no",0.111376813029795,"no"
"13675","no",0.0665538035665872,"no"
"13679","no",0.041478679117042,"no"
"13680","no",0.0173375356218563,"no"
"13682","no",0.0346386756111431,"no"
"13686","no",0.243062133000339,"yes"
"13687","yes",0.773474816188771,"yes"
"13692","no",0.0181375656714495,"no"
"13694","no",0.0465582352196145,"no"
"13697","no",0.1009022946739,"no"
"13699","no",0.0210038184858157,"no"
"13701","no",0.00879545390741136,"no"
"13704","no",0.0760686835874913,"no"
"13705","no",0.0279992522051108,"no"
"13715","no",0.0794891151467607,"no"
"13717","no",0.0678248740792404,"no"
"13722","yes",0.603107878062574,"yes"
"13726","no",0.0736284083273734,"no"
"13727","no",0.0314735648480418,"no"
"13732","yes",0.429132872747694,"yes"
"13734","no",0.0160459129845403,"no"
"13739","no",0.0996392175523443,"no"
"13740","no",0.063808958963893,"no"
"13743","no",0.0361647483261868,"no"
"13748","no",0.0499046752413948,"no"
"13752","no",0.0451701273879183,"no"
"13753","no",0.0745709813134863,"no"
"13754","no",0.0715153262715915,"no"
"13755","no",0.0745982529949215,"no"
"13756","no",0.0233627602269049,"no"
"13757","no",0.032541251273416,"no"
"13759","no",0.0511307904266964,"no"
"13762","no",0.3281199884903,"yes"
"13765","no",0.0349024323915317,"no"
"13772","no",0.0430207527039911,"no"
"13778","no",0.331564179792526,"yes"
"13779","no",0.074174456415683,"no"
"13789","no",0.036531172657301,"no"
"13792","no",0.324661441264755,"yes"
"13798","no",0.0922110331256364,"no"
"13799","no",0.0459951397230495,"no"
"13800","yes",0.256567502544013,"yes"
"13801","no",0.0326115663697837,"no"
"13803","no",0.074425259662578,"no"
"13810","no",0.0428869189223992,"no"
"13813","no",0.0229671851279999,"no"
"13817","no",0.0330528283461027,"no"
"13819","no",0.0575793705211762,"no"
"13822","no",0.0561033173914436,"no"
"13823","no",0.171583763849034,"yes"
"13828","no",0.19635919290824,"yes"
"13829","no",0.0247201359840881,"no"
"13830","no",0.0937394494943414,"no"
"13834","no",0.0494072178089192,"no"
"13836","no",0.035017438331935,"no"
"13837","no",0.0188910448902147,"no"
"13840","no",0.0318041967680214,"no"
"13844","no",0.0375382934696163,"no"
"13850","no",0.15629680585531,"yes"
"13851","no",0.0610704830686363,"no"
"13853","no",0.0926877511859683,"no"
"13861","no",0.0544678556565666,"no"
"13863","no",0.061996750119751,"no"
"13869","no",0.0414922931471214,"no"
"13872","no",0.0629818836450528,"no"
"13875","no",0.0069106558550745,"no"
"13878","no",0.0907790806909981,"no"
"13879","no",0.0464110450170026,"no"
"13880","no",0.0899964701057228,"no"
"13883","no",0.0145020113645373,"no"
"13885","no",0.0165374879861057,"no"
"13886","no",0.0525296736674254,"no"
"13890","no",0.0492356630755114,"no"
"13891","no",0.0132393737844625,"no"
"13901","no",0.130876336332703,"yes"
"13906","no",0.0536766264196448,"no"
"13909","no",0.111604470622881,"no"
"13914","yes",0.770581513898994,"yes"
"13917","no",0.0236415827880961,"no"
"13918","no",0.0203954369406052,"no"
"13920","no",0.0434933542918952,"no"
"13924","no",0.0637238540347073,"no"
"13925","no",0.0195000651561101,"no"
"13928","yes",0.0684165047213705,"no"
"13929","no",0.0262172876141698,"no"
"13932","no",0.0793348156895162,"no"
"13933","yes",0.570225604534507,"yes"
"13937","yes",0.98787844308754,"yes"
"13938","no",0.0328864284184809,"no"
"13940","no",0.044599491402889,"no"
"13941","no",0.0298100562976064,"no"
"13944","no",0.133647718338998,"yes"
"13946","no",0.0319360428846455,"no"
"13947","no",0.0336053647960571,"no"
"13948","no",0.0401840031004482,"no"
"13954","no",0.0395344747033413,"no"
"13955","no",0.14123887433765,"yes"
"13956","no",0.0310917001433229,"no"
"13960","no",0.174012141411776,"yes"
"13962","no",0.0463073321437296,"no"
"13963","no",0.0420921802801648,"no"
"13967","no",0.00998114608643919,"no"
"13968","no",0.104130722575338,"no"
"13971","no",0.100197208073823,"no"
"13974","no",0.0685726073558365,"no"
"13978","no",0.0305890367019611,"no"
"13984","yes",0.717114122136345,"yes"
"13985","no",0.0638064990367333,"no"
"13992","no",0.420859795287526,"yes"
"13997","no",0.0463322781007551,"no"
"14002","no",0.00602760282869917,"no"
"14007","no",0.0938716268234516,"no"
"14009","no",0.00249102633960096,"no"
"14010","no",0.0596694461887129,"no"
"14013","no",0.0526394698190908,"no"
"14014","no",0.148360761436984,"yes"
"14018","no",0.0509640356709451,"no"
"14021","no",0.0294775843453531,"no"
"14022","no",0.0302564773492256,"no"
"14029","no",0.212042145922777,"yes"
"14031","no",0.068223148472386,"no"
"14032","no",0.035529655086728,"no"
"14046","no",0.01881985692423,"no"
"14047","no",0.123366586279473,"yes"
"14049","no",0.412629472736584,"yes"
"14051","no",0.0457198847609811,"no"
"14057","no",0.0743022633391391,"no"
"14059","no",0.0180478738099508,"no"
"14063","no",0.017590916310374,"no"
"14069","no",0.0426286259510779,"no"
"14071","no",0.0274295623456928,"no"
"14073","no",0.0394617835370032,"no"
"14080","no",0.0228263109247432,"no"
"14082","no",0.0774144377510033,"no"
"14089","no",0.2664185182132,"yes"
"14093","no",0.0160190856125158,"no"
"14094","no",0.124299039889336,"yes"
"14095","no",0.0392714952795352,"no"
"14096","no",0.0909246154601632,"no"
"14099","no",0.0478677809862531,"no"
"14100","no",0.0343569188487926,"no"
"14101","no",0.0531312937451869,"no"
"14102","yes",0.507507347122677,"yes"
"14103","no",0.0760272636728265,"no"
"14104","no",0.0216836710872643,"no"
"14105","no",0.0559487550195044,"no"
"14107","no",0.0384555485955695,"no"
"14110","no",0.0294931045565892,"no"
"14111","no",0.0373871321304908,"no"
"14116","no",0.0427315042764861,"no"
"14120","no",0.0130314975539313,"no"
"14124","no",0.02210901123921,"no"
"14134","no",0.0103801257206839,"no"
"14135","no",0.0226243473043778,"no"
"14139","no",0.0118625437094076,"no"
"14141","no",0.029710388696382,"no"
"14143","no",0.192415609446265,"yes"
"14147","no",0.0169247675306757,"no"
"14148","no",0.0287509765170343,"no"
"14149","no",0.0319108484486936,"no"
"14155","no",0.0218550915116253,"no"
"14160","no",0.0585330266734821,"no"
"14162","no",0.115705898146538,"no"
"14163","no",0.835989271989778,"yes"
"14176","no",0.478378839015203,"yes"
"14177","no",0.174819688177822,"yes"
"14182","no",0.0495741338667134,"no"
"14189","no",0.129186110690192,"yes"
"14192","no",0.027044136520746,"no"
"14193","no",0.0512328910463132,"no"
"14194","no",0.0739133123299481,"no"
"14198","no",0.0310303088898315,"no"
"14199","no",0.177303096440077,"yes"
"14202","no",0.0164301623102205,"no"
"14204","yes",0.430986117108235,"yes"
"14205","no",0.0259632919346715,"no"
"14207","no",0.109727649404839,"no"
"14214","no",0.0215344889608777,"no"
"14226","no",0.0203358651277372,"no"
"14237","no",0.0159704499033644,"no"
"14240","no",0.0431440885114596,"no"
"14242","no",0.0330273856979902,"no"
"14243","no",0.0405065526367365,"no"
"14253","no",0.0404623783509024,"no"
"14257","no",0.0118242599003445,"no"
"14266","no",0.0126870420816369,"no"
"14280","no",0.0134903556140421,"no"
"14286","no",0.014590514150488,"no"
"14288","no",0.0150517397292186,"no"
"14292","no",0.0237767311376857,"no"
"14294","no",0.0150576406188104,"no"
"14296","no",0.0380191894525103,"no"
"14301","no",0.0243223383091213,"no"
"14302","no",0.0259566768488613,"no"
"14306","no",0.0589667848281891,"no"
"14314","no",0.14563661374208,"yes"
"14315","no",0.203732104583191,"yes"
"14318","no",0.162606859326168,"yes"
"14319","no",0.0474606211198781,"no"
"14321","no",0.0650691559977999,"no"
"14322","no",0.0377271382331868,"no"
"14325","no",0.0336385009707022,"no"
"14326","no",0.0641585971191309,"no"
"14330","no",0.0211367459195794,"no"
"14334","no",0.0316296958974692,"no"
"14336","no",0.162295104190832,"yes"
"14342","no",0.00503258461059726,"no"
"14347","no",0.0156685332554687,"no"
"14348","no",0.0558556134144733,"no"
"14349","no",0.0186229505330186,"no"
"14351","no",0.0448548398592115,"no"
"14352","no",0.0150115565446349,"no"
"14354","yes",0.207363865211892,"yes"
"14358","no",0.0280327448757106,"no"
"14359","no",0.141706207314761,"yes"
"14360","no",0.0153663148960344,"no"
"14367","no",0.0166571531081872,"no"
"14368","no",0.0392571685602805,"no"
"14372","no",0.0907134963432965,"no"
"14374","no",0.0331146432035162,"no"
"14382","no",0.213160785672325,"yes"
"14387","no",0.133974441569203,"yes"
"14391","no",0.0226142311352762,"no"
"14392","no",0.10628307059264,"no"
"14395","no",0.0178695489695619,"no"
"14399","yes",0.593836081047677,"yes"
"14408","no",0.0916255749073306,"no"
"14414","no",0.0217590210993804,"no"
"14426","no",0.163139573268816,"yes"
"14427","no",0.0357817635793562,"no"
"14436","no",0.0501537556188497,"no"
"14438","no",0.0355867703496159,"no"
"14450","no",0.0304949552009356,"no"
"14452","no",0.0251928068021116,"no"
"14455","no",0.0309723625252737,"no"
"14457","yes",0.0674208836119976,"no"
"14461","no",0.0214973536828394,"no"
"14463","no",0.0202401577806137,"no"
"14465","no",0.0490221204680146,"no"
"14466","no",0.0813142058707593,"no"
"14468","no",0.0372794615048605,"no"
"14470","no",0.103006221391361,"no"
"14477","no",0.0121667162843843,"no"
"14479","no",0.05603798957548,"no"
"14484","no",0.0316905937818141,"no"
"14489","no",0.0249581093861091,"no"
"14490","no",0.0198006094180097,"no"
"14493","no",0.0395270827538658,"no"
"14494","no",0.0179915311739667,"no"
"14501","no",0.0189779393138643,"no"
"14513","no",0.0106144659620547,"no"
"14519","no",0.0899751346151098,"no"
"14520","yes",0.393868180826221,"yes"
"14524","no",0.0176100541961329,"no"
"14526","no",0.0270653948769919,"no"
"14530","no",0.0289184731424756,"no"
"14531","no",0.133916484894055,"yes"
"14532","no",0.0673049553234261,"no"
"14539","no",0.0389122537912072,"no"
"14540","no",0.0182562225374043,"no"
"14542","no",0.0217498565563035,"no"
"14545","no",0.0289208081624746,"no"
"14546","no",0.0231299169390257,"no"
"14552","no",0.0305628346992644,"no"
"14554","no",0.0491242295780579,"no"
"14559","no",0.0337495250340753,"no"
"14560","no",0.0231564354040528,"no"
"14565","no",0.0630923380323879,"no"
"14568","no",0.051530259646316,"no"
"14569","no",0.0479876455053999,"no"
"14570","yes",0.292526929963607,"yes"
"14573","no",0.0278646447658317,"no"
"14574","no",0.0461563514829189,"no"
"14577","no",0.032592951932324,"no"
"14580","no",0.0243116392045869,"no"
"14581","no",0.0179266206941017,"no"
"14582","no",0.0208440774367133,"no"
"14584","no",0.0671500363806784,"no"
"14585","no",0.528590002800806,"yes"
"14590","no",0.029430745230403,"no"
"14591","no",0.12349586139229,"yes"
"14592","yes",0.202108713116463,"yes"
"14595","no",0.0108020315226357,"no"
"14597","no",0.0798592357079891,"no"
"14599","no",0.0163248166982415,"no"
"14601","no",0.0559298627786276,"no"
"14605","no",0.0241858400570517,"no"
"14606","no",0.040433005864416,"no"
"14612","no",0.0181946869479814,"no"
"14614","no",0.0497518238094734,"no"
"14616","no",0.0260614547706962,"no"
"14617","no",0.042248560103862,"no"
"14618","no",0.0375827580112505,"no"
"14621","no",0.0222578526981231,"no"
"14628","no",0.0198281697980656,"no"
"14629","no",0.0666500490935757,"no"
"14637","no",0.0406852996262302,"no"
"14639","yes",0.539753581576584,"yes"
"14643","no",0.170272624261075,"yes"
"14646","yes",0.796372589094602,"yes"
"14647","no",0.015647071767274,"no"
"14649","yes",0.438339505476411,"yes"
"14651","no",0.0729595037148067,"no"
"14654","no",0.152157843624118,"yes"
"14660","no",0.14624754845168,"yes"
"14661","no",0.0332692013647711,"no"
"14664","no",0.194632130521102,"yes"
"14665","no",0.00806263823532348,"no"
"14675","no",0.0199203655951712,"no"
"14680","no",0.0591272031795592,"no"
"14688","no",0.0560163246503733,"no"
"14692","no",0.0391061492701203,"no"
"14694","no",0.022695088337744,"no"
"14700","no",0.02420259059817,"no"
"14703","no",0.0679867631801974,"no"
"14704","no",0.0422185067908931,"no"
"14705","no",0.0105600332273661,"no"
"14707","no",0.011290050564254,"no"
"14718","no",0.0191046267628993,"no"
"14723","no",0.07898318305403,"no"
"14729","yes",0.83217440472823,"yes"
"14730","no",0.06244995507501,"no"
"14734","no",0.0358384345048022,"no"
"14740","no",0.137006604919734,"yes"
"14743","no",0.110213768191172,"no"
"14746","no",0.0244537370051199,"no"
"14747","no",0.0100415456435612,"no"
"14749","no",0.466419267287791,"yes"
"14750","no",0.0117964704875349,"no"
"14754","no",0.909425009545252,"yes"
"14756","no",0.0337308507444568,"no"
"14763","no",0.021568282955597,"no"
"14766","no",0.0158924032388228,"no"
"14774","no",0.084330410953161,"no"
"14775","no",0.0290365572762015,"no"
"14783","no",0.0709913046674588,"no"
"14784","no",0.0366689539961317,"no"
"14786","no",0.0263464413284939,"no"
"14789","no",0.0901407250882397,"no"
"14790","no",0.0467520597891279,"no"
"14791","no",0.0719581248908607,"no"
"14792","no",0.00852752759297302,"no"
"14793","no",0.170397726508153,"yes"
"14798","yes",0.94018379533308,"yes"
"14801","no",0.0357461318482193,"no"
"14805","no",0.0845221441660767,"no"
"14809","no",0.0228954230519571,"no"
"14813","no",0.0626675572223978,"no"
"14814","no",0.103044016105683,"no"
"14816","no",0.0428152112299342,"no"
"14822","no",0.0362270423431,"no"
"14824","no",0.0174370304070492,"no"
"14825","no",0.0575243152698125,"no"
"14830","yes",0.100951806385562,"no"
"14832","no",0.0747871476317956,"no"
"14835","no",0.110920461078069,"no"
"14842","yes",0.0485884798589318,"no"
"14849","yes",0.201548511112095,"yes"
"14854","yes",0.436820274102114,"yes"
"14859","no",0.0533495900630156,"no"
"14860","no",0.0937084325948528,"no"
"14862","no",0.0324805805190279,"no"
"14865","no",0.0200170426698414,"no"
"14871","no",0.483578382650213,"yes"
"14872","yes",0.612849090442686,"yes"
"14876","no",0.0468621923197853,"no"
"14880","no",0.0252039785476572,"no"
"14881","no",0.0251915237272562,"no"
"14886","no",0.0577628627222616,"no"
"14889","no",0.154490473109599,"yes"
"14895","no",0.0172424884611852,"no"
"14906","yes",0.191085162461006,"yes"
"14908","no",0.0382678727276631,"no"
"14911","no",0.0505708874052975,"no"
