"","response","predicted_probs","predicted_response"
"12670","no",0.086,"no"
"12675","no",0.096,"no"
"12681","no",0.008,"no"
"12682","no",0.002,"no"
"12684","no",0,"no"
"12688","no",0.01,"no"
"12693","no",0.046,"no"
"12696","no",0.002,"no"
"12697","no",0,"no"
"12702","no",0.008,"no"
"12707","no",0.006,"no"
"12713","no",0.164,"no"
"12718","no",0.004,"no"
"12719","yes",0.484,"yes"
"12721","no",0.014,"no"
"12729","yes",0.474,"yes"
"12730","no",0,"no"
"12732","no",0.008,"no"
"12736","yes",0.548,"yes"
"12737","no",0.082,"no"
"12742","no",0,"no"
"12745","no",0.066,"no"
"12747","no",0.014,"no"
"12754","yes",0.556,"yes"
"12756","yes",0.4,"yes"
"12759","yes",0.374,"yes"
"12760","no",0.448,"yes"
"12770","no",0.012,"no"
"12776","no",0.078,"no"
"12778","no",0.056,"no"
"12779","no",0.05,"no"
"12780","no",0.012,"no"
"12782","no",0.196,"no"
"12784","no",0.01,"no"
"12786","no",0.01,"no"
"12787","no",0.038,"no"
"12796","yes",0.584,"yes"
"12805","no",0.012,"no"
"12811","no",0.498,"yes"
"12817","no",0.032,"no"
"12822","yes",0.25,"yes"
"12824","no",0.012,"no"
"12827","no",0.26,"yes"
"12832","no",0.004,"no"
"12835","no",0.008,"no"
"12838","no",0,"no"
"12839","no",0.06,"no"
"12842","no",0.018,"no"
"12843","no",0.002,"no"
"12845","no",0.182,"no"
"12846","no",0,"no"
"12852","no",0.014,"no"
"12855","no",0.01,"no"
"12856","no",0.004,"no"
"12858","no",0,"no"
"12859","no",0,"no"
"12860","no",0.004,"no"
"12861","no",0.006,"no"
"12862","no",0,"no"
"12864","no",0.56,"yes"
"12865","no",0.004,"no"
"12866","no",0.15,"no"
"12869","no",0.12,"no"
"12879","no",0.01,"no"
"12880","no",0,"no"
"12881","no",0.306,"yes"
"12882","no",0.01,"no"
"12886","no",0.136,"no"
"12888","no",0.196,"no"
"12889","no",0,"no"
"12896","no",0.018,"no"
"12897","no",0.072,"no"
"12898","no",0.004,"no"
"12903","no",0.022,"no"
"12905","no",0.01,"no"
"12906","no",0.066,"no"
"12908","no",0.006,"no"
"12912","no",0.04,"no"
"12913","no",0.034,"no"
"12916","no",0.022,"no"
"12918","no",0.002,"no"
"12925","no",0.002,"no"
"12926","no",0.002,"no"
"12930","no",0.03,"no"
"12933","no",0,"no"
"12935","no",0.006,"no"
"12940","no",0.018,"no"
"12945","no",0.014,"no"
"12947","no",0,"no"
"12949","no",0.186,"no"
"12951","no",0,"no"
"12953","no",0.262,"yes"
"12955","no",0.036,"no"
"12960","no",0.178,"no"
"12962","no",0.006,"no"
"12963","no",0.002,"no"
"12964","no",0.014,"no"
"12966","no",0.062,"no"
"12976","no",0.014,"no"
"12977","no",0.014,"no"
"12978","no",0.004,"no"
"12979","no",0.01,"no"
"12983","no",0.008,"no"
"12988","no",0.01,"no"
"12998","no",0.222,"yes"
"13004","no",0.006,"no"
"13005","no",0.008,"no"
"13007","no",0.33,"yes"
"13010","no",0.126,"no"
"13013","no",0.022,"no"
"13017","no",0.008,"no"
"13021","no",0.076,"no"
"13025","no",0.064,"no"
"13027","no",0.028,"no"
"13028","no",0.028,"no"
"13030","no",0.002,"no"
"13052","no",0.054,"no"
"13060","no",0.028,"no"
"13064","no",0.106,"no"
"13066","no",0.002,"no"
"13067","yes",0.552,"yes"
"13069","no",0.016,"no"
"13072","no",0.008,"no"
"13078","no",0.178,"no"
"13079","no",0.022,"no"
"13091","no",0.034,"no"
"13097","no",0.034,"no"
"13101","no",0.016,"no"
"13103","no",0.216,"no"
"13104","no",0.006,"no"
"13105","yes",0.4,"yes"
"13109","no",0.002,"no"
"13113","no",0.002,"no"
"13114","no",0,"no"
"13118","no",0.006,"no"
"13121","no",0.038,"no"
"13122","no",0.006,"no"
"13125","no",0.024,"no"
"13127","no",0.04,"no"
"13128","no",0.004,"no"
"13133","no",0.122,"no"
"13135","no",0.262,"yes"
"13136","no",0.072,"no"
"13138","no",0.012,"no"
"13140","no",0.116,"no"
"13143","no",0.084,"no"
"13145","no",0.122,"no"
"13150","no",0.064,"no"
"13152","no",0.062,"no"
"13154","no",0.004,"no"
"13162","no",0.004,"no"
"13166","no",0.048,"no"
"13167","no",0.048,"no"
"13169","no",0.004,"no"
"13171","no",0.018,"no"
"13172","no",0,"no"
"13173","no",0.04,"no"
"13181","no",0.012,"no"
"13191","no",0.028,"no"
"13192","no",0.014,"no"
"13193","no",0.036,"no"
"13204","no",0.022,"no"
"13205","no",0.31,"yes"
"13207","no",0.14,"no"
"13209","no",0.01,"no"
"13214","no",0.094,"no"
"13215","no",0.02,"no"
"13216","no",0.408,"yes"
"13217","no",0.01,"no"
"13219","no",0.004,"no"
"13221","no",0.1,"no"
"13223","no",0.046,"no"
"13225","no",0.096,"no"
"13228","no",0.676,"yes"
"13231","no",0.038,"no"
"13232","no",0.014,"no"
"13235","no",0.004,"no"
"13236","no",0.02,"no"
"13237","no",0.072,"no"
"13238","no",0.016,"no"
"13243","no",0.008,"no"
"13247","no",0.026,"no"
"13250","no",0,"no"
"13253","no",0.006,"no"
"13261","yes",0.316,"yes"
"13262","no",0.342,"yes"
"13265","no",0.42,"yes"
"13269","no",0.562,"yes"
"13276","no",0,"no"
"13279","no",0.008,"no"
"13281","no",0,"no"
"13284","no",0.03,"no"
"13286","no",0.086,"no"
"13288","no",0.006,"no"
"13290","no",0.062,"no"
"13301","no",0.124,"no"
"13302","no",0.01,"no"
"13304","no",0.03,"no"
"13305","no",0.016,"no"
"13307","no",0.038,"no"
"13314","no",0.05,"no"
"13317","no",0,"no"
"13322","no",0.002,"no"
"13330","no",0.004,"no"
"13332","no",0.112,"no"
"13341","no",0.032,"no"
"13350","no",0.02,"no"
"13354","no",0.032,"no"
"13355","no",0,"no"
"13356","no",0.012,"no"
"13361","no",0.006,"no"
"13366","no",0.064,"no"
"13367","no",0.568,"yes"
"13368","no",0.018,"no"
"13370","no",0.012,"no"
"13371","no",0.046,"no"
"13374","no",0.006,"no"
"13375","no",0.046,"no"
"13377","no",0.002,"no"
"13378","no",0,"no"
"13379","no",0.004,"no"
"13386","no",0.004,"no"
"13390","no",0.002,"no"
"13393","no",0.008,"no"
"13395","no",0.102,"no"
"13401","no",0.004,"no"
"13409","no",0.008,"no"
"13411","no",0.006,"no"
"13412","no",0.004,"no"
"13414","no",0.002,"no"
"13415","no",0.002,"no"
"13416","no",0.018,"no"
"13419","no",0.002,"no"
"13423","no",0.002,"no"
"13426","no",0.006,"no"
"13427","no",0.002,"no"
"13429","no",0.008,"no"
"13442","no",0.044,"no"
"13445","no",0.014,"no"
"13449","no",0.004,"no"
"13455","no",0.018,"no"
"13459","yes",0.62,"yes"
"13463","no",0,"no"
"13468","yes",0.48,"yes"
"13477","no",0.01,"no"
"13485","no",0.004,"no"
"13491","no",0,"no"
"13492","no",0.126,"no"
"13496","no",0.006,"no"
"13497","no",0.054,"no"
"13499","no",0.006,"no"
"13504","no",0,"no"
"13505","no",0.018,"no"
"13509","no",0,"no"
"13512","no",0.01,"no"
"13513","no",0.012,"no"
"13516","no",0.006,"no"
"13517","no",0.006,"no"
"13518","no",0.014,"no"
"13525","no",0.022,"no"
"13528","no",0,"no"
"13529","no",0.026,"no"
"13530","no",0.004,"no"
"13531","no",0,"no"
"13533","no",0.442,"yes"
"13537","no",0.002,"no"
"13542","yes",0.74,"yes"
"13546","yes",0.194,"no"
"13551","no",0.002,"no"
"13553","no",0,"no"
"13554","no",0.02,"no"
"13557","no",0.008,"no"
"13558","no",0,"no"
"13559","no",0.022,"no"
"13560","no",0.004,"no"
"13568","no",0.008,"no"
"13569","no",0.018,"no"
"13573","no",0.002,"no"
"13581","no",0.424,"yes"
"13584","no",0.004,"no"
"13587","no",0.006,"no"
"13591","no",0.004,"no"
"13593","no",0.702,"yes"
"13594","no",0.006,"no"
"13595","no",0.066,"no"
"13598","no",0.016,"no"
"13599","no",0.432,"yes"
"13600","no",0,"no"
"13602","no",0.002,"no"
"13605","no",0.082,"no"
"13607","no",0.01,"no"
"13611","no",0.006,"no"
"13612","no",0.006,"no"
"13615","no",0.02,"no"
"13625","no",0.05,"no"
"13626","no",0.57,"yes"
"13630","no",0.024,"no"
"13631","no",0.034,"no"
"13634","no",0.03,"no"
"13638","no",0.006,"no"
"13641","no",0.092,"no"
"13645","no",0.006,"no"
"13647","no",0.044,"no"
"13650","no",0.002,"no"
"13655","no",0.014,"no"
"13658","no",0.056,"no"
"13664","no",0.018,"no"
"13665","no",0.008,"no"
"13669","no",0.02,"no"
"13670","yes",0.396,"yes"
"13679","no",0.014,"no"
"13689","no",0.07,"no"
"13690","no",0.032,"no"
"13696","no",0.022,"no"
"13697","no",0.348,"yes"
"13699","no",0.014,"no"
"13701","no",0,"no"
"13702","yes",0.758,"yes"
"13706","no",0.004,"no"
"13708","no",0.008,"no"
"13712","no",0,"no"
"13713","no",0.024,"no"
"13716","no",0.002,"no"
"13720","no",0.016,"no"
"13728","no",0.006,"no"
"13729","no",0.006,"no"
"13734","no",0.056,"no"
"13738","no",0.016,"no"
"13743","no",0.03,"no"
"13749","no",0.002,"no"
"13754","no",0.006,"no"
"13756","no",0.002,"no"
"13763","no",0.004,"no"
"13764","no",0.002,"no"
"13765","no",0.01,"no"
"13768","no",0.026,"no"
"13771","no",0.002,"no"
"13777","no",0.078,"no"
"13778","no",0.63,"yes"
"13779","no",0.02,"no"
"13788","no",0.378,"yes"
"13802","yes",0.534,"yes"
"13803","no",0.036,"no"
"13804","no",0,"no"
"13807","no",0.002,"no"
"13809","yes",0.534,"yes"
"13811","no",0.008,"no"
"13812","no",0,"no"
"13816","no",0.006,"no"
"13819","no",0.004,"no"
"13821","no",0.02,"no"
"13826","no",0.102,"no"
"13827","no",0.216,"no"
"13828","no",0.22,"yes"
"13829","no",0.036,"no"
"13830","no",0.028,"no"
"13836","no",0.03,"no"
"13837","no",0.01,"no"
"13860","no",0.358,"yes"
"13861","no",0.002,"no"
"13862","no",0.356,"yes"
"13868","no",0.286,"yes"
"13871","no",0.018,"no"
"13872","no",0.01,"no"
"13873","no",0,"no"
"13874","no",0.044,"no"
"13875","no",0,"no"
"13876","no",0.006,"no"
"13877","no",0.048,"no"
"13880","no",0.036,"no"
"13882","no",0.018,"no"
"13884","no",0.26,"yes"
"13888","no",0.038,"no"
"13889","no",0.154,"no"
"13894","no",0.006,"no"
"13900","no",0.008,"no"
"13902","no",0.008,"no"
"13905","no",0,"no"
"13906","no",0,"no"
"13907","no",0.04,"no"
"13909","no",0.008,"no"
"13911","yes",0.31,"yes"
"13912","no",0.012,"no"
"13917","no",0.01,"no"
"13923","no",0.046,"no"
"13924","no",0.002,"no"
"13927","yes",0.562,"yes"
"13928","yes",0.164,"no"
"13929","no",0.036,"no"
"13930","no",0.098,"no"
"13934","yes",0.064,"no"
"13939","no",0.008,"no"
"13940","no",0.008,"no"
"13950","no",0.006,"no"
"13951","no",0.002,"no"
"13962","no",0.012,"no"
"13966","no",0.052,"no"
"13968","no",0.1,"no"
"13970","no",0.338,"yes"
"13974","no",0.038,"no"
"13975","no",0.078,"no"
"13981","no",0.004,"no"
"13990","no",0.042,"no"
"13991","no",0.024,"no"
"13996","no",0.008,"no"
"13999","no",0.002,"no"
"14000","no",0.008,"no"
"14004","yes",0.706,"yes"
"14008","no",0.042,"no"
"14011","no",0.08,"no"
"14015","no",0.02,"no"
"14017","no",0.028,"no"
"14020","no",0.016,"no"
"14023","no",0.024,"no"
"14031","no",0.064,"no"
"14033","no",0,"no"
"14038","no",0.002,"no"
"14044","no",0.03,"no"
"14045","no",0.016,"no"
"14058","no",0,"no"
"14061","no",0.002,"no"
"14063","no",0.004,"no"
"14064","no",0.01,"no"
"14066","no",0.044,"no"
"14069","no",0.004,"no"
"14073","no",0,"no"
"14075","no",0.014,"no"
"14076","no",0,"no"
"14083","no",0.03,"no"
"14085","no",0.342,"yes"
"14086","no",0.032,"no"
"14089","no",0.26,"yes"
"14093","no",0.006,"no"
"14102","yes",0.634,"yes"
"14105","no",0,"no"
"14108","no",0.002,"no"
"14110","no",0,"no"
"14114","no",0,"no"
"14121","no",0,"no"
"14122","no",0.022,"no"
"14123","no",0.002,"no"
"14131","no",0,"no"
"14132","no",0.178,"no"
"14141","no",0.002,"no"
"14143","no",0.464,"yes"
"14144","no",0.04,"no"
"14145","no",0.078,"no"
"14147","no",0,"no"
"14151","yes",0.488,"yes"
"14156","yes",0.604,"yes"
"14158","no",0.004,"no"
"14159","no",0.008,"no"
"14161","yes",0.5,"yes"
"14164","no",0.008,"no"
"14165","no",0,"no"
"14167","no",0.002,"no"
"14177","no",0.208,"no"
"14178","no",0.002,"no"
"14179","no",0.04,"no"
"14182","no",0.018,"no"
"14186","no",0,"no"
"14187","no",0.13,"no"
"14191","no",0.088,"no"
"14195","no",0.004,"no"
"14196","no",0.004,"no"
"14199","no",0.106,"no"
"14202","no",0.022,"no"
"14209","no",0.006,"no"
"14211","no",0.064,"no"
"14213","no",0.004,"no"
"14216","no",0.008,"no"
"14223","yes",0.736,"yes"
"14224","no",0.592,"yes"
"14225","no",0,"no"
"14233","no",0.01,"no"
"14237","no",0.006,"no"
"14244","no",0.016,"no"
"14245","no",0,"no"
"14251","no",0.004,"no"
"14253","no",0.01,"no"
"14262","no",0.006,"no"
"14263","no",0.048,"no"
"14271","no",0,"no"
"14273","no",0.01,"no"
"14276","no",0,"no"
"14279","no",0.238,"yes"
"14281","no",0.01,"no"
"14283","no",0,"no"
"14284","no",0.014,"no"
"14295","no",0,"no"
"14296","no",0.022,"no"
"14305","no",0.012,"no"
"14306","no",0.014,"no"
"14308","no",0.004,"no"
"14315","no",0.124,"no"
"14316","no",0.1,"no"
"14318","no",0.156,"no"
"14322","no",0.008,"no"
"14325","no",0.008,"no"
"14326","no",0.008,"no"
"14328","no",0,"no"
"14330","no",0.002,"no"
"14331","no",0.004,"no"
"14335","no",0,"no"
"14339","no",0.022,"no"
"14346","no",0,"no"
"14354","yes",0.35,"yes"
"14364","no",0.032,"no"
"14379","no",0,"no"
"14382","no",0.256,"yes"
"14384","no",0.448,"yes"
"14386","no",0.008,"no"
"14388","no",0.07,"no"
"14391","no",0,"no"
"14393","no",0.018,"no"
"14397","no",0.454,"yes"
"14405","no",0.002,"no"
"14408","no",0.002,"no"
"14409","no",0.004,"no"
"14410","no",0.014,"no"
"14411","no",0,"no"
"14412","no",0.102,"no"
"14421","no",0.01,"no"
"14426","no",0.108,"no"
"14427","no",0.004,"no"
"14430","no",0.03,"no"
"14432","no",0.01,"no"
"14434","no",0.002,"no"
"14436","no",0.014,"no"
"14439","no",0.01,"no"
"14441","no",0.208,"no"
"14442","no",0.11,"no"
"14450","no",0.01,"no"
"14452","no",0,"no"
"14456","no",0.012,"no"
"14461","no",0.036,"no"
"14478","no",0.004,"no"
"14480","no",0.322,"yes"
"14485","yes",0.406,"yes"
"14486","no",0.006,"no"
"14490","no",0.002,"no"
"14498","no",0.062,"no"
"14499","no",0.012,"no"
"14500","no",0.002,"no"
"14503","no",0,"no"
"14513","no",0,"no"
"14515","no",0.432,"yes"
"14519","no",0.196,"no"
"14523","no",0,"no"
"14524","no",0.002,"no"
"14526","no",0,"no"
"14530","no",0.002,"no"
"14537","no",0.012,"no"
"14539","no",0.004,"no"
"14543","no",0.002,"no"
"14550","no",0.038,"no"
"14554","no",0.096,"no"
"14559","no",0.004,"no"
"14568","no",0.006,"no"
"14572","no",0.002,"no"
"14576","no",0,"no"
"14580","no",0,"no"
"14581","no",0.004,"no"
"14582","no",0,"no"
"14588","no",0.006,"no"
"14589","no",0.086,"no"
"14594","no",0.002,"no"
"14595","no",0,"no"
"14598","no",0.002,"no"
"14606","no",0.002,"no"
"14608","no",0.204,"no"
"14619","no",0,"no"
"14623","no",0.072,"no"
"14625","no",0.03,"no"
"14633","no",0.078,"no"
"14635","no",0,"no"
"14636","no",0.364,"yes"
"14638","no",0.01,"no"
"14640","no",0.008,"no"
"14642","no",0.56,"yes"
"14643","no",0.086,"no"
"14655","no",0,"no"
"14657","no",0.424,"yes"
"14658","no",0.014,"no"
"14666","no",0.002,"no"
"14669","no",0.16,"no"
"14672","no",0.174,"no"
"14673","no",0.006,"no"
"14676","no",0.058,"no"
"14683","yes",0.552,"yes"
"14685","no",0.688,"yes"
"14690","no",0.288,"yes"
"14700","no",0.002,"no"
"14709","no",0.002,"no"
"14710","no",0.018,"no"
"14713","no",0.01,"no"
"14716","no",0,"no"
"14717","no",0.01,"no"
"14718","no",0.002,"no"
"14721","no",0,"no"
"14723","no",0.118,"no"
"14726","no",0,"no"
"14732","no",0.012,"no"
"14736","no",0.004,"no"
"14737","no",0.006,"no"
"14743","no",0.09,"no"
"14751","no",0,"no"
"14757","no",0.006,"no"
"14758","no",0.002,"no"
"14759","no",0,"no"
"14760","no",0.034,"no"
"14766","no",0,"no"
"14767","no",0.232,"yes"
"14769","no",0,"no"
"14774","no",0.028,"no"
"14776","no",0,"no"
"14778","no",0.006,"no"
"14780","no",0.004,"no"
"14782","no",0.006,"no"
"14783","no",0.152,"no"
"14784","no",0,"no"
"14788","no",0.018,"no"
"14789","no",0.026,"no"
"14790","no",0.002,"no"
"14793","no",0.306,"yes"
"14795","no",0.17,"no"
"14796","no",0.004,"no"
"14799","no",0.042,"no"
"14802","no",0.018,"no"
"14805","no",0.008,"no"
"14806","no",0.002,"no"
"14808","no",0.12,"no"
"14813","no",0.004,"no"
"14814","no",0.076,"no"
"14821","yes",0.344,"yes"
"14822","no",0.006,"no"
"14827","no",0.012,"no"
"14832","no",0.004,"no"
"14834","no",0,"no"
"14839","no",0.002,"no"
"14843","no",0.012,"no"
"14844","no",0.044,"no"
"14846","no",0.014,"no"
"14849","yes",0.444,"yes"
"14850","no",0.052,"no"
"14852","no",0.086,"no"
"14855","no",0.032,"no"
"14856","no",0.058,"no"
"14857","no",0,"no"
"14859","no",0.008,"no"
"14861","no",0.008,"no"
"14863","no",0.028,"no"
"14864","no",0.072,"no"
"14865","no",0.01,"no"
"14866","no",0.004,"no"
"14868","no",0.018,"no"
"14871","no",0.484,"yes"
"14872","yes",0.508,"yes"
"14874","no",0.028,"no"
"14877","no",0.012,"no"
"14881","no",0.022,"no"
"14883","yes",0.652,"yes"
"14886","no",0.018,"no"
"14897","no",0.088,"no"
"14898","no",0.002,"no"
"14900","no",0.006,"no"
"14901","no",0,"no"
"14913","no",0.012,"no"
"14914","no",0.082,"no"
"14918","no",0.04,"no"
"14919","no",0.072,"no"
"14920","no",0.006,"no"
"14922","no",0.49,"yes"
"14925","no",0,"no"
"14929","yes",0.072,"no"
"14932","no",0,"no"
"14933","yes",0.608,"yes"
"14935","no",0.006,"no"
"14936","no",0.008,"no"
"14937","no",0.002,"no"
"14938","no",0.032,"no"
"14944","no",0.018,"no"
"14948","no",0,"no"
"14951","no",0,"no"
"14954","no",0.018,"no"
"14961","no",0.398,"yes"
"14965","no",0.716,"yes"
"14976","no",0.048,"no"
"14983","no",0.138,"no"
"14987","no",0.268,"yes"
"14989","no",0.006,"no"
"15003","no",0.01,"no"
"15005","no",0.002,"no"
"15012","no",0,"no"
"15019","no",0.002,"no"
"15029","no",0.022,"no"
"15034","no",0,"no"
"15038","no",0,"no"
"15039","no",0.264,"yes"
"15043","no",0,"no"
"15045","no",0,"no"
"15046","no",0,"no"
"15054","no",0.658,"yes"
"15058","no",0.006,"no"
"15067","no",0.076,"no"
"15071","no",0.002,"no"
"15073","no",0,"no"
"15074","no",0.018,"no"
"15076","no",0.038,"no"
"15079","no",0.044,"no"
"15082","no",0.02,"no"
"15083","no",0.024,"no"
"15091","no",0.116,"no"
"15093","yes",0.654,"yes"
"15094","no",0.482,"yes"
"15101","no",0,"no"
"15105","no",0.012,"no"
"15109","yes",0.532,"yes"
"15111","no",0.088,"no"
"15112","no",0.034,"no"
"15113","no",0,"no"
"15114","no",0.02,"no"
"15115","no",0,"no"
"15119","no",0.004,"no"
"15122","no",0.01,"no"
"15123","yes",0.434,"yes"
"15125","no",0.004,"no"
"15127","no",0.058,"no"
"15129","no",0.004,"no"
"15134","no",0.024,"no"
"15138","no",0.01,"no"
"15144","no",0.128,"no"
"15150","yes",0.73,"yes"
"15155","no",0,"no"
"15156","no",0.07,"no"
"15157","no",0.184,"no"
"15158","no",0.04,"no"
"15161","no",0.248,"yes"
"15162","no",0,"no"
"15165","no",0.018,"no"
"15169","no",0.004,"no"
"15174","no",0.002,"no"
"15178","no",0.208,"no"
"15180","yes",0.19,"no"
"15181","yes",0.468,"yes"
"15182","no",0.02,"no"
"15183","no",0.556,"yes"
"15185","no",0,"no"
"15188","no",0.002,"no"
"15192","no",0.002,"no"
"15194","no",0.682,"yes"
"15198","no",0.004,"no"
"15202","no",0.054,"no"
"15203","no",0.008,"no"
"15206","no",0.012,"no"
"15209","no",0,"no"
"15210","no",0.006,"no"
"15223","yes",0.246,"yes"
"15226","no",0.408,"yes"
"15232","no",0.196,"no"
"15236","no",0.002,"no"
"15241","no",0.6,"yes"
"15244","no",0.002,"no"
"15245","no",0.086,"no"
"15246","no",0.18,"no"
"15247","no",0.164,"no"
"15252","no",0.002,"no"
"15255","no",0.004,"no"
"15257","no",0.002,"no"
"15266","no",0.236,"yes"
"15270","yes",0.42,"yes"
"15271","no",0.006,"no"
"15274","no",0.01,"no"
"15275","no",0,"no"
"15282","no",0.082,"no"
"15284","no",0,"no"
"15289","no",0.004,"no"
"15294","no",0.01,"no"
"15295","no",0.09,"no"
"15297","no",0.014,"no"
"15298","no",0.212,"no"
"15300","no",0,"no"
"15302","no",0,"no"
"15305","no",0,"no"
"15312","yes",0.192,"no"
"15314","no",0.05,"no"
"15315","no",0,"no"
"15316","no",0.028,"no"
"15317","no",0.004,"no"
"15322","yes",0.218,"no"
"15332","no",0.028,"no"
"15335","no",0,"no"
"15338","no",0.002,"no"
"15339","no",0.002,"no"
"15341","no",0.006,"no"
"15345","no",0.066,"no"
"15356","no",0.006,"no"
"15365","no",0.378,"yes"
"15366","no",0,"no"
"15374","yes",0.378,"yes"
"15379","no",0,"no"
"15385","no",0.124,"no"
"15388","no",0,"no"
"15393","yes",0.266,"yes"
"15396","no",0.01,"no"
"15397","no",0.01,"no"
"15399","no",0,"no"
"15401","no",0.044,"no"
"15404","no",0.086,"no"
"15408","no",0.046,"no"
"15410","no",0.086,"no"
"15411","no",0.028,"no"
"15413","no",0.128,"no"
"15414","yes",0.022,"no"
"15415","no",0.044,"no"
"15418","no",0.002,"no"
"15420","no",0.012,"no"
"15421","no",0,"no"
"15422","no",0.002,"no"
"15423","no",0.002,"no"
"15424","no",0,"no"
"15425","no",0,"no"
"15426","no",0.058,"no"
"15427","no",0.072,"no"
"15428","no",0.034,"no"
"15429","no",0.012,"no"
"15430","no",0.406,"yes"
"15433","no",0.33,"yes"
"15436","no",0.006,"no"
"15437","no",0.002,"no"
"15449","no",0.052,"no"
"15451","no",0,"no"
"15454","no",0.014,"no"
"15455","no",0.08,"no"
"15458","no",0,"no"
"15460","no",0.02,"no"
"15463","no",0.794,"yes"
"15464","no",0.004,"no"
"15465","yes",0.52,"yes"
"15466","no",0.002,"no"
"15468","no",0,"no"
"15469","no",0.434,"yes"
"15471","no",0.02,"no"
"15482","no",0.484,"yes"
"15483","no",0.38,"yes"
"15485","no",0.038,"no"
"15487","no",0.006,"no"
"15492","no",0.048,"no"
"15494","no",0.012,"no"
"15496","no",0.026,"no"
"15498","no",0.024,"no"
"15500","no",0.006,"no"
"15501","no",0.004,"no"
"15502","no",0.002,"no"
"15504","no",0,"no"
"15505","no",0.04,"no"
"15506","no",0.01,"no"
"15507","no",0,"no"
"15510","no",0.05,"no"
"15513","yes",0.622,"yes"
"15516","no",0.024,"no"
"15523","yes",0.682,"yes"
"15526","no",0.006,"no"
"15527","yes",0.594,"yes"
"15531","no",0.502,"yes"
"15535","no",0,"no"
"15540","no",0.004,"no"
"15548","no",0.002,"no"
"15552","no",0,"no"
"15553","no",0.016,"no"
"15554","no",0.202,"no"
"15558","no",0.006,"no"
"15566","no",0.734,"yes"
"15570","no",0,"no"
"15571","no",0,"no"
"15576","no",0.002,"no"
"15581","no",0.012,"no"
"15584","no",0.004,"no"
"15585","no",0,"no"
"15586","no",0,"no"
"15591","no",0.054,"no"
"15592","no",0.014,"no"
"15593","no",0.034,"no"
"15594","no",0,"no"
"15595","no",0.154,"no"
"15597","no",0.014,"no"
"15599","no",0.168,"no"
"15600","no",0.246,"yes"
"15602","no",0.002,"no"
"15604","no",0,"no"
"15610","no",0.032,"no"
"15612","no",0.232,"yes"
"15615","no",0.062,"no"
"15616","no",0.002,"no"
"15619","no",0.004,"no"
"15629","no",0.21,"no"
"15634","no",0.004,"no"
"15640","no",0.09,"no"
"15641","no",0.172,"no"
"15646","no",0.14,"no"
"15648","no",0.006,"no"
"15650","no",0.006,"no"
"15656","no",0.256,"yes"
"15658","no",0.01,"no"
"15661","no",0.002,"no"
"15663","no",0.002,"no"
"15664","no",0,"no"
"15665","no",0.104,"no"
"15669","no",0.012,"no"
"15675","no",0.238,"yes"
"15679","no",0.008,"no"
"15683","no",0.008,"no"
"15685","no",0,"no"
"15689","no",0.112,"no"
"15690","no",0,"no"
"15691","yes",0.204,"no"
"15693","yes",0.48,"yes"
"15695","no",0,"no"
"15701","no",0.006,"no"
"15702","no",0.002,"no"
"15705","no",0.026,"no"
"15706","no",0.116,"no"
"15707","no",0,"no"
